file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S0211-69952014000200012-1	En 1999, recibió su segundo trasplante renal de donante cadáver, retornando a hemodiálisis en noviembre de 2002 tras el desarrollo de una glomerulonefritis membranoproliferativa secundaria al VHC sobre el injerto renal.	hemodiálisis	5A1D00Z	PROCEDIMIENTO	79739	5A1D00Z	Soporte de filtración, urinario(-a), único(-a)	5A1	Genera una definición para el término: hemodiálisis - en la frase: En 1999, recibió su segundo trasplante renal de donante cadáver, retornando a hemodiálisis en noviembre de 2002 tras el desarrollo de una glomerulonefritis membranoproliferativa secundaria al VHC sobre el injerto renal.	soporte de filtración	0.568268895149231	0.7453482151031494
S0211-69952014000200012-1	En 1999, recibió su segundo trasplante renal de donante cadáver, retornando a hemodiálisis en noviembre de 2002 tras el desarrollo de una glomerulonefritis membranoproliferativa secundaria al VHC sobre el injerto renal.	VHC	B19.20	DIAGNOSTICO	845	B19.20	Hepatitis vírica C no especificada, sin coma hepático	B19	Genera una definición para el término: VHC - en la frase: En 1999, recibió su segundo trasplante renal de donante cadáver, retornando a hemodiálisis en noviembre de 2002 tras el desarrollo de una glomerulonefritis membranoproliferativa secundaria al VHC sobre el injerto renal.	Hepatitis vírica C no especificada, sin coma hepático	1.0	0.9999999403953552
S0211-69952014000200012-1	En 1999, recibió su segundo trasplante renal de donante cadáver, retornando a hemodiálisis en noviembre de 2002 tras el desarrollo de una glomerulonefritis membranoproliferativa secundaria al VHC sobre el injerto renal.	glomerulonefritis membranoproliferativa	N05.5	DIAGNOSTICO	23891	N05.5	Síndrome nefrítico no especificado con glomerulonefritis mesangiocapilar difusa	N05	Genera una definición para el término: glomerulonefritis membranoproliferativa - en la frase: En 1999, recibió su segundo trasplante renal de donante cadáver, retornando a hemodiálisis en noviembre de 2002 tras el desarrollo de una glomerulonefritis membranoproliferativa secundaria al VHC sobre el injerto renal.	Síndrome nefrítico no especificado con glomerulonefritis membranoproliferativa difusa	0.9345422387123108	0.9303633570671082
S0211-69952014000200012-1	Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	hepatitis crónica periportal	K73.9	DIAGNOSTICO	14011	K73.9	Hepatitis crónica, no especificada	K73	Genera una definición para el término: hepatitis crónica periportal - en la frase: Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	Hepatitis vírica crónica tipo B, sin agente delta	0.6081369519233704	0.7071470022201538
S0211-69952014000200012-1	Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	VHC	B19.20	DIAGNOSTICO	845	B19.20	Hepatitis vírica C no especificada, sin coma hepático	B19	Genera una definición para el término: VHC - en la frase: Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	Hepatitis vírica C no especificada, sin coma hepático	1.0	0.9999999403953552
S0211-69952014000200012-1	Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	biopsia hepática	0FB0	PROCEDIMIENTO	79808	0FB0	escisión de hígado	0FB	Genera una definición para el término: biopsia hepática - en la frase: Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	escisión de hígado	0.9999998807907104	1.0
S0211-69952014000200012-1	Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	hepatitis	K75.9	DIAGNOSTICO	14031	K75.9	Enfermedad inflamatoria de hígado, no especificada	K75	Genera una definición para el término: hepatitis - en la frase: Una hepatitis «no-A, no-B» se diagnosticó en 1984 y una biopsia hepática en el año 2000 mostró una hepatitis crónica periportal (P3L3F2) con RNA de VHC positivo (genotipo 3) .	Enfermedad inflamatoria de hígado, no especificada	1.0	1.0
S0211-69952014000200012-1	Tras el retorno del paciente a hemodiálisis para ser incluido nuevamente en la lista de trasplante renal, se inició en marzo de 2003 tratamiento con IFN-α, 3 millones de unidades tres veces por semana.	lista de trasplante	Z76.82	DIAGNOSTICO	98595	Z76.82	Estado de espera de trasplante de órgano	Z76	Genera una definición para el término: lista de trasplante - en la frase: Tras el retorno del paciente a hemodiálisis para ser incluido nuevamente en la lista de trasplante renal, se inició en marzo de 2003 tratamiento con IFN-α, 3 millones de unidades tres veces por semana.	Estado de espera de trasplante de órgano	1.0	0.9999999403953552
S0211-69952014000200012-1	Tras el retorno del paciente a hemodiálisis para ser incluido nuevamente en la lista de trasplante renal, se inició en marzo de 2003 tratamiento con IFN-α, 3 millones de unidades tres veces por semana.	hemodiálisis	5A1D00Z	PROCEDIMIENTO	79739	5A1D00Z	Soporte de filtración, urinario(-a), único(-a)	5A1	Genera una definición para el término: hemodiálisis - en la frase: Tras el retorno del paciente a hemodiálisis para ser incluido nuevamente en la lista de trasplante renal, se inició en marzo de 2003 tratamiento con IFN-α, 3 millones de unidades tres veces por semana.	soporte de filtración	0.568268895149231	0.7453482151031494
S0211-69952014000200012-1	En abril de 2003 comenzó con dolor a nivel del injerto renal, hematuria y fiebre, por lo que se suspendió el INF-α y se realizó una trasplantectomía programada, observándose en la histología intensas lesiones parenquimatosas de rechazo agudo y crónico.	rechazo agudo trasplante renal	T86.11	DIAGNOSTICO	84932	T86.11	Rechazo de trasplante renal	T86	Genera una definición para el término: rechazo agudo trasplante renal - en la frase: En abril de 2003 comenzó con dolor a nivel del injerto renal, hematuria y fiebre, por lo que se suspendió el INF-α y se realizó una trasplantectomía programada, observándose en la histología intensas lesiones parenquimatosas de rechazo agudo y crónico.	Rechazo de trasplante renal	1.0	0.9999997615814209
S0211-69952014000200012-1	En abril de 2003 comenzó con dolor a nivel del injerto renal, hematuria y fiebre, por lo que se suspendió el INF-α y se realizó una trasplantectomía programada, observándose en la histología intensas lesiones parenquimatosas de rechazo agudo y crónico.	fiebre	R50.9	DIAGNOSTICO	29746	R50.9	Fiebre, no especificada	R50	Genera una definición para el término: fiebre - en la frase: En abril de 2003 comenzó con dolor a nivel del injerto renal, hematuria y fiebre, por lo que se suspendió el INF-α y se realizó una trasplantectomía programada, observándose en la histología intensas lesiones parenquimatosas de rechazo agudo y crónico.	Fiebre, no especificada	0.9999999403953552	0.9999998807907104
S0211-69952014000200012-1	En abril de 2003 comenzó con dolor a nivel del injerto renal, hematuria y fiebre, por lo que se suspendió el INF-α y se realizó una trasplantectomía programada, observándose en la histología intensas lesiones parenquimatosas de rechazo agudo y crónico.	hematuria	R31.9	DIAGNOSTICO	29485	R31.9	Hematuria, no especificada	R31	Genera una definición para el término: hematuria - en la frase: En abril de 2003 comenzó con dolor a nivel del injerto renal, hematuria y fiebre, por lo que se suspendió el INF-α y se realizó una trasplantectomía programada, observándose en la histología intensas lesiones parenquimatosas de rechazo agudo y crónico.	Hematuria, no especificada	0.9999999403953552	0.9999998807907104
S0211-69952014000200012-1	En agosto de ese mismo año, se confirmó la negativización del RNA-VHC a pesar de haber recibido un mes de tratamiento antiviral.	VHC	B19.20	DIAGNOSTICO	845	B19.20	Hepatitis vírica C no especificada, sin coma hepático	B19	Genera una definición para el término: VHC - en la frase: En agosto de ese mismo año, se confirmó la negativización del RNA-VHC a pesar de haber recibido un mes de tratamiento antiviral.	Hepatitis vírica C no especificada, sin coma hepático	1.0	0.9999999403953552
S0211-69952014000400019-1	Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	infecciones urinarias	N39.0	DIAGNOSTICO	24117	N39.0	Infección de tracto urinario, localización no especificada	N39	Genera una definición para el término: infecciones urinarias - en la frase: Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	Infección de tracto urinario, localización no especificada	1.0000001192092896	1.000000238418579
S0211-69952014000400019-1	Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	lesión medular	G95.9	DIAGNOSTICO	6719	G95.9	Enfermedades de la médula espinal, no especificadas	G95	Genera una definición para el término: lesión medular - en la frase: Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	Enfermedades de la médula espinal, no especificadas	1.0	1.0
S0211-69952014000400019-1	Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	infecciones urinarias de repetición	Z87.440	DIAGNOSTICO	98868	Z87.440	Historia personal de infecciones del tracto urinario	Z87	Genera una definición para el término: infecciones urinarias de repetición - en la frase: Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	Historia personal de infecciones del tracto urinario	1.0	0.9999999403953552
S0211-69952014000400019-1	Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	obstrucción urinaria	N13.9	DIAGNOSTICO	23949	N13.9	Uropatía obstructiva y por reflujo, no especificada	N13	Genera una definición para el término: obstrucción urinaria - en la frase: Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	Obstrucción de tracto urinario, localización no especificada	0.6771259307861328	0.7308964133262634
S0211-69952014000400019-1	Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	vejiga neurógena	N31.9	DIAGNOSTICO	24048	N31.9	Disfunción neuromuscular de vejiga, no especificada	N31	Genera una definición para el término: vejiga neurógena - en la frase: Paciente de 31 años con lesión medular traumática a los 20 años de edad e historia de infecciones urinarias de repetición en relación con vejiga neurógena (autosondaje) y episodios de obstrucción urinaria.	Disfunción neuromuscular de vejiga, no especificada	1.0	1.0000001192092896
S0211-69952014000400019-1	En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1, 3mg/dl, proteinuria 20g/24h) .	enfermedad	R69	DIAGNOSTICO	29820	R69	Enfermedad NEOM	R69	Genera una definición para el término: enfermedad - en la frase: En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1, 3mg/dl, proteinuria 20g/24h) .	Enfermedad NEOM	1.0	1.0
S0211-69952014000400019-1	En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1, 3mg/dl, proteinuria 20g/24h) .	enfermedad renal crónica	N18.9	DIAGNOSTICO	23976	N18.9	Enfermedad renal crónica, no especificada	N18	Genera una definición para el término: enfermedad renal crónica - en la frase: En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1, 3mg/dl, proteinuria 20g/24h) .	Enfermedad renal crónica, no especificada	0.9999998807907104	0.9999998807907104
S0211-69952014000400019-1	En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1, 3mg/dl, proteinuria 20g/24h) .	enfermedad renal	N28.9	DIAGNOSTICO	24018	N28.9	Trastorno del riñón y del uréter, no especificado	N28	Genera una definición para el término: enfermedad renal - en la frase: En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1, 3mg/dl, proteinuria 20g/24h) .	Trastorno del riñón y del uréter, no especificado	1.0	1.0000001192092896
