source	target	label
deficiencia de hierro	asesoramiento, no especificado	0
deficiencia de hierro	isquemia traumática de músculo	0
deficiencia de hierro	isquemia traumática de músculo	0
deficiencia de hierro	isquemia traumática de músculo	0
deficiencia de hierro	inmunodeficiencia, no especificada	0
deficiencia de hierro	sepsis por erysipelothrix	0
deficiencia de hierro	estornudo	0
deficiencia de hierro	otras talasemias	0
deficiencia de hierro	hemosiderosis pulmonar idiopática	0
deficiencia de hierro	donante no especificado de sangre	0
deficiencia de hierro	tren como lugar del acontecimiento de la causa externa	0
carencia nutricional	carencia nutricional, no especificada	0
carencia nutricional	otras carencias nutricionales	0
carencia nutricional	otras carencias nutricionales especificadas	0
carencia nutricional	secuelas de carencia nutricional no especificada	0
carencia nutricional	carencia de múltiples elementos nutricionales	0
carencia nutricional	carencia de nutrientes elementales, no especificada	0
carencia nutricional	anemia nutricional, no especificada	0
carencia nutricional	carencia de otros elementos nutrientes	0
carencia nutricional	carencia de otros elementos nutricionales especificados	0
carencia nutricional	secuelas de malnutrición y otras carencias nutricionales	0
carencia nutricional	marasmo nutricional	0
carencia nutricional	secuelas de otras carencias nutricionales	0
carencia nutricional	dificultades para la alimentación	0
carencia nutricional	hambre (ayuno)	0
carencia nutricional	hambre (ayuno)	0
carencia nutricional	hambre (ayuno)	0
carencia nutricional	pobreza extrema	0
carencia nutricional	falta de alimentación y agua potable adecuadas	0
carencia nutricional	efecto de deprivación, no especificado	0
carencia nutricional	efecto de deprivación, no especificado	0
carencia nutricional	efecto de deprivación, no especificado	0
carencia nutricional	contacto para cribado de trastorno nutricional	0
carencia nutricional	carencia dietética de calcio	0
carencia nutricional	carencia de cromo	0
carencia nutricional	malnutrición calórico-proteica no especificada	1
carencia nutricional	otras anemias carenciales	0
carencia nutricional	carencia dietética de selenio	0
carencia nutricional	carencia dietética de zinc	0
carencia nutricional	kwashiorkor	0
carencia nutricional	desnutrición en el parto	0
carencia nutricional	otros efectos de deprivación	0
carencia nutricional	otros efectos de deprivación	0
carencia nutricional	otros efectos de deprivación	0
carencia nutricional	efectos de otro tipo de deprivación	0
carencia nutricional	malnutrición calórico-proteica grave no especificada	0
carencia nutricional	otros tipos de hiperalimentación	0
carencia nutricional	carencia de otras vitaminas	0
carencia nutricional	deprivación de agua	0
carencia nutricional	deprivación de agua	0
carencia nutricional	deprivación de agua	0
carencia nutricional	secuelas de malnutrición calórico-proteica	0
carencia nutricional	falta de vivienda	0
carencia nutricional	escolarización no disponible e inasequible	0
carencia nutricional	otras anemias carenciales especificadas	0
carencia nutricional	otras carencias de vitamina	0
carencia nutricional	desempleo, no especificado	0
carencia nutricional	defectos en el sistema del complemento	0
carencia nutricional	hipoalimentación del recién nacido	0
carencia nutricional	tritanomalía	0
carencia nutricional	desnutrición en el puerperio	0
carencia nutricional	desnutrición en el embarazo	0
carencia nutricional	secuelas de hiperalimentación	0
carencia nutricional	malnutrición calórico-proteica moderada	0
carencia nutricional	anodoncia	0
carencia nutricional	recién nacido afectado por trastornos nutricionales maternos	0
carencia nutricional	carencia de hierro	0
carencia nutricional	retraso del desarrollo secundario a malnutrición calórico-proteica	0
carencia nutricional	carencia de molibdeno	0
carencia nutricional	hambre (ayuno), secuela	0
carencia nutricional	malnutrición calórico-proteica leve	0
carencia nutricional	carencia de vitamina, no especificada	0
carencia nutricional	puenting	0
carencia nutricional	anemia por carencia dietética de ácido fólico	0
carencia nutricional	enfermedad celíaca	0
carencia nutricional	carencia de vitamina k	0
carencia nutricional	hipopión	0
carencia nutricional	deuteranomalía	0
carencia nutricional	kwashiorkor marasmático	0
carencia nutricional	área natural silvestre	0
carencia nutricional	hambre (ayuno), contacto sucesivo	0
carencia nutricional	carencia de tiamina	0
carencia nutricional	desequilibrio de los componentes de la ingesta de alimentos	0
carencia nutricional	protanomalía	0
carencia nutricional	trastornos de la conducta alimentaria	0
carencia nutricional	falta de cumplimiento del paciente con el régimen dietético	0
carencia nutricional	problemas relacionados con la crianza	0
carencia nutricional	trimetilaminuria	0
carencia nutricional	trastorno de la conducta alimentaria, no especificado	0
carencia nutricional	inmunodeficiencias combinadas	0
carencia nutricional	carencia de niacina [pelagra]	0
carencia nutricional	amielia	0
carencia nutricional	anorexia	0
carencia nutricional	carencia de vanadio	0
carencia nutricional	inmunodeficiencia variable común	0
carencia nutricional	carencia de ácido ascórbico	0
carencia nutricional	ingresos económicos bajos	0
carencia nutricional	dieta y hábitos alimentarios inapropiados	0
carencia nutricional	otras inmunodeficiencias	0
carencia nutricional	disfagia sideropénica	0
carencia nutricional	inundación	0
carencia nutricional	inundación	0
carencia nutricional	inundación	0
carencia nutricional	inundación	0
carencia nutricional	desnutrición en el embarazo, parto y puerperio	0
carencia nutricional	desnutrición en el embarazo, trimestre no especificado	0
carencia nutricional	portador genético	0
carencia nutricional	carencia de cobre	0
carencia nutricional	displasia diastrófica	0
carencia nutricional	carencia de tiamina, no especificada	0
carencia nutricional	estupor	0
carencia nutricional	síndrome congénito por carencia de yodo	0
carencia nutricional	agalactia	0
carencia nutricional	niño en custodia por razones económicas	0
carencia nutricional	anemia por escorbuto	0
carencia nutricional	síndrome de sueño insuficiente	0
carencia nutricional	acidemia metilmalónica	0
carencia nutricional	tormenta cataclísmica	0
carencia nutricional	anemia por carencia de proteínas	0
carencia nutricional	asesoramiento, no especificado	0
carencia nutricional	muermo	0
carencia nutricional	microgenia	0
carencia nutricional	problemas de alimentación del recién nacido	0
carencia nutricional	kuru	0
carencia nutricional	problema relacionado con la crianza, no especificado	0
carencia nutricional	dependencia de oxígeno suplementario	0
carencia nutricional	abuso de vitaminas	0
carencia nutricional	atrición excesiva de los dientes	0
carencia nutricional	astenia	0
carencia nutricional	chalazión	0
carencia nutricional	síndrome congénito de carencia de yodo, no especificado	0
carencia nutricional	talasemia	0
carencia nutricional	atención materna por presentación compuesta, no aplicable o no especificado	0
carencia nutricional	carencia iatrogénica de carnitina 	0
carencia nutricional	actividades relacionadas con proporcionar cuidados	0
carencia nutricional	inmunodeficiencia, no especificada	0
carencia nutricional	peste	0
carencia nutricional	leucodistrofia metacromática	0
carencia nutricional	inmunodeficiencia combinada, no especificada	0
anemia	anemia, no especificada	1
anemia	anemia nutricional, no especificada	0
anemia	otras anemias	0
anemia	anemia por carencia de hierro	0
anemia	otras anemias carenciales	0
anemia	anemia ferropénica, no especificada	0
anemia	anemia refractaria, no especificada	0
anemia	anemia por escorbuto	0
anemia	otras anemias por carencia de hierro	0
anemia	anemia aplásica, no especificada	0
anemia	talasemia	0
anemia	otras anemias especificadas	0
anemia	otras anemias especificadas	0
anemia	otras anemias carenciales especificadas	0
anemia	anemia que complica el parto	0
anemia	anemia diseritropoyética congénita	0
anemia	carencia de hierro	0
anemia	anemia aplásica constitucional	0
anemia	anemia por trastorno enzimático, no especificada	0
anemia	anemia debida a trastornos enzimáticos	0
anemia	anemia de la prematuridad	0
anemia	anemia que complica el embarazo	0
anemia	astenia	0
anemia	anemia hemolítica adquirida	0
anemia	talasemia, no especificada	0
anemia	anemia que complica el embarazo, parto y puerperio	0
anemia	bandemia	0
anemia	anemia puerperal	0
anemia	anemia que complica el puerperio	0
anemia	anemia aplásica idiopática	0
anemia	anemia hemolítica adquirida, no especificada	0
anemia	amielia	0
anemia	policitemia vera	0
anemia	anemia que complica el embarazo, trimestre no especificado	0
anemia	leucemia, no especificada	0
anemia	talasemia menor	0
anemia	anemia poshemorrágica aguda	0
anemia	anemia hemolítica hereditaria, no especificada	0
anemia	carencia de cromo	0
anemia	anemia sideroblástica hereditaria	0
anemia	desempleo, no especificado	0
anemia	anemia por carencia de proteínas	0
anemia	amenorrea, no especificada	0
anemia	anemia ferropénica secundaria a pérdida de sangre (crónica)	0
anemia	azoospermia	0
anemia	grupo sanguíneo	0
anemia	tritanomalía	0
anemia	eumicetoma	0
anemia	bacteriemia	0
anemia	anomalía de los hematíes	0
anemia	grupo sanguíneo no especificado	0
anemia	trastorno distímico	0
anemia	ictericia no especificada	0
anemia	anemia sideroblástica secundaria debida a enfermedad	0
anemia	hipema	0
anemia	otras talasemias	0
anemia	anhedonia	0
anemia	puenting	0
anemia	chalazión	0
anemia	talasemia falciforme	0
anemia	carencia de nutrientes elementales, no especificada	0
anemia	anemia por carencia de ácido fólico	0
anemia	efecto de deprivación, no especificado	0
anemia	efecto de deprivación, no especificado	0
anemia	efecto de deprivación, no especificado	0
anemia	eritromelalgia	0
anemia	afaquia	0
anemia	escarlatina	0
anemia	rabia	0
anemia	aplasia pura adquirida de glóbulos rojos [eritroblastopenia]	0
anemia	defecto de coagulación, no especificado	0
anemia	carencia nutricional, no especificada	0
anemia	tetania	0
anemia	anemia por carencia de ácido fólico, no especificada	0
anemia	estreptobacilosis	0
anemia	isquemia cerebral	0
anemia	afonía	0
anemia	anodoncia	0
anemia	hipoxemia	0
anemia	sarampión	0
anemia	eritrasma	0
anemia	bolos	0
anemia	deuteranomalía	0
anemia	hemocromatosis	0
anemia	kwashiorkor	0
anemia	enfermedad de lyme	0
anemia	reacción leucemoide	0
anemia	caquexia	0
anemia	nerviosismo	0
anemia	carencia de manganeso	0
anemia	eructo	0
anemia	protanomalía	0
anemia	orzuelo y chalazión	0
anemia	cloasma	0
anemia	pobreza extrema	0
anemia	otras anemias sideroblásticas	0
anemia	anemia que complica el embarazo, primer trimestre	0
anemia	epífora	0
anemia	menstruación irregular, no especificada	0
anemia	boxeo	0
anemia	amenorrea primaria	0
anemia	agalactia	0
anemia	dismenorrea, no especificada	0
anemia	rosácea	0
anemia	rabia, no especificada	0
anemia	beta talasemia	0
anemia	impétigo	0
anemia	impétigo	0
anemia	ainhum	0
anemia	donante de sangre	0
anemia	carencia de molibdeno	0
anemia	isquemia traumática de músculo	0
anemia	isquemia traumática de músculo	0
anemia	isquemia traumática de músculo	0
anemia	anemia refractaria con exceso de blastos 1	0
anemia	rubor	0
anemia	miliaria, no especificada	0
anemia	hematemesis	0
anemia	melena	0
anemia	anemia refractaria con exceso de blastos 2	0
anemia	trastorno de los leucocitos, no especificado	0
anemia	infertilidad masculina	0
anemia	deprivación de agua	0
anemia	deprivación de agua	0
anemia	deprivación de agua	0
anemia	amenorrea secundaria	0
anemia	epífora no especificada	0
anemia	estupor	0
infecciones	enfermedad infecciosa no especificada	1
infecciones	otras enfermedades infecciosas	0
infecciones	infestación, no especificada	0
infecciones	portador de enfermedad infecciosa	0
infecciones	portador de enfermedad infecciosa, no especificado	0
infecciones	impétigo	0
infecciones	impétigo	0
infecciones	sepsis, microorganismo no especificado	0
infecciones	impétigo, no especificado	0
infecciones	inundación	0
infecciones	inundación	0
infecciones	inundación	0
infecciones	inundación	0
infecciones	infección bacteriana, no especificada	0
infecciones	contacto para cribado de enfermedades infecciosas y parasitarias	0
infecciones	enfermedad neom	0
infecciones	otras infestaciones	0
infecciones	contacto para cribado de enfermedades infecciosas y parasitarias, no especificado	0
infecciones	sarampión	0
infecciones	otras enfermedades infecciosas y las no especificadas	0
infecciones	síntomas y signos asociados específicamente con inflamación sistémica e infección	0
infecciones	psoriasis	0
infecciones	enfermedad parasitaria, no especificada	0
infecciones	síndromes autoinflamatorios	0
infecciones	síndrome autoinflamatorio, no especificado	0
infecciones	sepsis grave	0
infecciones	infección bacteriana de localización no especificada	0
infecciones	historia personal de enfermedades infecciosas y parasitarias	0
infecciones	peste	0
infecciones	portador de otras enfermedades infecciosas	0
infecciones	molusco contagioso	0
infecciones	enfermedades infecciosas y parasitarias congénitas, no especificadas	0
