ids	label_type	label	words	offset	codigo	descripcion	block_label
S0210-56912012000900010-1	DIAGNOSTICO	R99	muerte	968 974	r99	muerte	r99
S0210-56912012000900010-1	DIAGNOSTICO	R99	muerte	498 504	r99	muerte	r99
S0210-56912012000900010-1	DIAGNOSTICO	R99	muerte	652 658	r99	muerte	r99
S0210-56912012000900010-1	PROCEDIMIENTO	6A4Z	hipotermia	201 211	6A4Z	hipotermia	6A4
S0210-56912012000900010-1	PROCEDIMIENTO	6A4Z	hipotermia	201 211	T68	hipotermia	T68
S0210-56912012000900010-1	DIAGNOSTICO	T68.XXX	hipotermia	201 211	6A4Z	hipotermia	6A4
S0210-56912012000900010-1	DIAGNOSTICO	T68.XXX	hipotermia	201 211	T68	hipotermia	T68
S0211-57352011000100008-1	PROCEDIMIENTO	009U3ZX	puncion lumbar	1285 1299	009u3zx	puncion lumbar	009
S0211-57352011000100008-1	DIAGNOSTICO	I82.90	trombosis venosa	1223 1239	i82.90	trombosis venosa	i82
S0211-57352011000100008-1	DIAGNOSTICO	R41.0	sindrome confusional	1103 1123	r41.0	sindrome confusional	r41
S0211-57352011000100008-1	PROCEDIMIENTO	009U3ZX	puncion lumbar	973 987	009u3zx	puncion lumbar	009
S0211-57352011000100008-1	PROCEDIMIENTO	BW00ZZZ	radiografia simple de abdomen	923 952	BW00ZZZ	radiografia simple de abdomen	BW0
S0211-57352011000100008-1	PROCEDIMIENTO	BW00ZZZ	radiografia simple de abdomen	923 952	bw00zzz	radiografia simple de abdomen	bw0
S0211-57352011000100008-1	PROCEDIMIENTO	4A02X4Z	ecg	870 873	4a02x4z	ecg	4a0
S0211-57352011000100008-1	PROCEDIMIENTO	0T9B70Z	sondaje vesical	838 853	0t9b	sondaje vesical	0t9
S0211-57352011000100008-1	DIAGNOSTICO	R33.9	retencion urinaria	782 800	R33	retencion urinaria	R33
S0211-57352011000100008-1	DIAGNOSTICO	R14.0	distension abdominal	743 763	r14.0	distension abdominal	r14
S0211-57352011000100008-1	DIAGNOSTICO	E87.6	hipopotasemia	697 710	E87.6	hipopotasemia	E87
S0211-57352011000100008-1	DIAGNOSTICO	E87.6	hipopotasemia	697 710	e87.6	hipopotasemia	e87
S0211-57352011000100008-1	PROCEDIMIENTO	BN20	tac craneal	886 897	bn20	tac craneal	bn2
S0211-57352011000100008-1	DIAGNOSTICO	R41.0	desorientacion	563 577	r41.0	desorientacion	r41
S0211-57352011000100008-1	DIAGNOSTICO	R26.9	dificultad en la marcha	537 560	r26.89	dificultad en la marcha	r26
S0211-57352011000100008-1	DIAGNOSTICO	R47.1	disartria	526 535	r47.1	disartria	r47
S0211-57352011000100008-1	DIAGNOSTICO	R25.1	temblor	1495 1502	r25.1	temblor	r25
S0211-57352011000100008-1	PROCEDIMIENTO	BW03ZZZ	radiografia simple torax	923 941;955 960	bw03zzz	radiografia simple torax	bw0
S0211-57352011000100008-1	DIAGNOSTICO	R41.0	desorientacion	2298 2312	r41.0	desorientacion	r41
S0211-57352011000100008-1	DIAGNOSTICO	I10	hta	2256 2259	i10	hta	i10
S0211-57352011000100008-1	DIAGNOSTICO	R61	diaforesis	2241 2251	r61	diaforesis	r61
S0211-57352011000100008-1	DIAGNOSTICO	R50.9	fiebre	2230 2236	r50.9	fiebre	r50
S0211-57352011000100008-1	PROCEDIMIENTO	BW24	tac toracico	1315 1327	bw24	tac toracico	bw2
S0211-57352011000100008-1	DIAGNOSTICO	M25.60	rigidez	1486 1493	m25.60	rigidez	m25
S0211-57352011000100008-1	DIAGNOSTICO	R50.9	fiebre	725 731	r50.9	fiebre	r50
S0211-57352011000100008-1	PROCEDIMIENTO	GZB0	terapia electroconvulsiva	1933 1958	GZB0	terapia electroconvulsiva	GZB
S0211-57352011000100008-1	DIAGNOSTICO	R61	diaforesis	1686 1696	r61	diaforesis	r61
S0211-57352011000100008-1	DIAGNOSTICO	E87.0	hipernatremia	1595 1608	e87.0	hipernatremia	e87
S0211-57352011000100008-1	DIAGNOSTICO	I10	hta	1585 1588	i10	hta	i10
S0211-57352011000100008-1	DIAGNOSTICO	I10	hipertension arterial	1562 1583	i10	hipertension arterial	i10
S0211-57352011000100008-1	DIAGNOSTICO	R50.9	fiebre	1550 1556	r50.9	fiebre	r50
S0211-57352011000100008-1	DIAGNOSTICO	R29.898	acinesia	1476 1484	r29.898	acinesia	r29
S0211-57352011000100008-1	DIAGNOSTICO	B00.9	virus herpes simple	2343 2362	b00.9	virus herpes simple	b00
S0211-57352011000100008-1	DIAGNOSTICO	I10	hipertension arterial	659 680	i10	hipertension arterial	i10
S0211-57352011000400009-1	DIAGNOSTICO	E03.9	hipotiroidismo	908 922	e03.9	hipotiroidismo	e03
S0211-57352011000400009-1	DIAGNOSTICO	I51.9	cardiopatia	773 784	i51.9	cardiopatia	i51
S0211-57352011000400009-1	DIAGNOSTICO	I10	hta	753 756	i10	hta	i10
S0211-57352011000400009-1	DIAGNOSTICO	I25.9	cardiopatia isquemica	773 794	i25.9	cardiopatia isquemica	i25
S0211-57352011000400009-1	DIAGNOSTICO	R32	incontinencia urinaria	1438 1460	r32	incontinencia urinaria	r32
S0211-57352011000400009-1	PROCEDIMIENTO	BN20	tac craneal	2593 2604	bn20	tac craneal	bn2
S0211-57352011000400009-1	DIAGNOSTICO	I77.9	arteriopatia periferica	810 833	i77.9	arteriopatia periferica	i77
S0211-57352011000400009-1	DIAGNOSTICO	R11.10	vomitos	2207 2214	R11.1	vomitos	R11
S0211-57352011000400009-1	DIAGNOSTICO	R11.10	vomitos	2207 2214	r11.10	vomitos	r11
S0211-57352011000400009-1	DIAGNOSTICO	R11.0	nauseas	2196 2203	R11.0	nauseas	R11
S0211-57352011000400009-1	DIAGNOSTICO	R11.0	nauseas	2196 2203	r11.0	nauseas	r11
S0211-57352011000400009-1	DIAGNOSTICO	R11.0	nauseas	2196 2203	r11.0	nauseas	r11
S0211-57352011000400009-1	DIAGNOSTICO	R42	mareo	2149 2154	r42	mareo	r42
S0211-57352011000400009-1	DIAGNOSTICO	E87.1	hiponatremia	1979 1991	e87.1	hiponatremia	e87
S0211-57352011000400009-1	DIAGNOSTICO	R41.0	desorientacion	1462 1476	r41.0	desorientacion	r41
S0211-57352011000400009-1	DIAGNOSTICO	N40.0	prostatismo	871 882	n40.0	prostatismo	n40
S0211-57352011000400009-1	DIAGNOSTICO	R53.81	malestar	2233 2241	r53.81	malestar	r53
S0211-57352011000400009-1	DIAGNOSTICO	R99	muerte	1684 1690	r99	muerte	r99
S0211-57352011000400009-1	DIAGNOSTICO	I21.3	iam	796 799	i21.3	iam	i21
S0211-57352011000400009-1	DIAGNOSTICO	E87.1	hiponatremia	2932 2944	e87.1	hiponatremia	e87
S0211-57352011000400009-1	DIAGNOSTICO	F41.9	ansiedad	4715 4723	f41.9	ansiedad	f41
S0211-57352011000400009-1	DIAGNOSTICO	E87.1	hiponatremia	4212 4224	e87.1	hiponatremia	e87
S0211-57352011000400009-1	PROCEDIMIENTO	4A02X4Z	ecg	4119 4122	4a02x4z	ecg	4a0
S0211-57352011000400009-1	DIAGNOSTICO	R53.1	debilidad	2257 2266	r53.1	debilidad	r53
S0211-57352011000400009-1	DIAGNOSTICO	F32.9	sindrome depresivo	951 969	f32.9	sindrome depresivo	f32
S0211-57352011000400009-1	DIAGNOSTICO	E87.1	hiponatremia	1273 1285	e87.1	hiponatremia	e87
S0211-57352011000400009-1	DIAGNOSTICO	E87.1	hiponatremia	3962 3974	e87.1	hiponatremia	e87
S0211-57352011000400009-1	DIAGNOSTICO	E22.2	siadh	2949 2954	e22.2	siadh	e22
S0211-57352011000400009-1	DIAGNOSTICO	R40.0	somnolencia	3908 3919	R40.0	somnolencia	R40
S0211-57352011000400009-1	DIAGNOSTICO	R40.0	somnolencia	3908 3919	r40.0	somnolencia	r40
S0211-57352011000400009-1	DIAGNOSTICO	F41.9	ansiedad	3094 3102	f41.9	ansiedad	f41
S0211-57352011000400009-1	DIAGNOSTICO	R40.0	somnolencia	3503 3514	R40.0	somnolencia	R40
S0211-57352011000400009-1	DIAGNOSTICO	R40.0	somnolencia	3503 3514	r40.0	somnolencia	r40
S0211-57352011000400009-1	DIAGNOSTICO	R27.8	torpeza	3281 3288	r27.8	torpeza	r27
S0211-57352011000400009-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	4096 4116	bw03zzz	radiografia de torax	bw0
S0211-57352011000400009-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	4096 4116	bw03zzz	radiografia de torax	bw0
S0211-57352011000400009-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	4096 4116	bw03zzz	radiografia de torax	bw0
S0211-57352013000300012-1	DIAGNOSTICO	F41.9	ansiedad	1919 1927	f41.9	ansiedad	f41
S0211-57352013000300012-1	DIAGNOSTICO	F84.0	autismo	5150 5157	f84.0	autismo	f84
S0211-57352013000300012-1	DIAGNOSTICO	R41.840	deficit de atencion	376 395	r41.840	deficit de atencion	r41
S0211-69952011000600018-1	DIAGNOSTICO	D84.9	inmunodeficiencia	442 459	d84.9	inmunodeficiencia	d84
S0211-69952011000600018-1	DIAGNOSTICO	D89.1	crioglobulinemia	288 304	D89.1	crioglobulinemia	D89
S0211-69952011000600018-1	DIAGNOSTICO	C85.90	linfoma	2524 2531	c85.90	linfoma	c85
S0211-69952011000600018-1	DIAGNOSTICO	I77.6	vasculitis	842 852	i77.6	vasculitis	i77
S0211-69952011000600018-1	PROCEDIMIENTO	BW24	tomografia computarizada toracoabdominal	709 733;739 754	bw24	tomografia computarizada toracoabdominal	bw2
S0211-69952011000600018-1	DIAGNOSTICO	D69.2	purpura	165 172	d69.2	purpura	d69
S0211-69952011000600018-1	DIAGNOSTICO	B20	virus de la inmunodeficiencia humana	430 466	b20	virus de la inmunodeficiencia humana	b20
S0211-69952011000600018-1	DIAGNOSTICO	B20	vih	468 471	z21	vih	z21
S0211-69952011000600018-1	DIAGNOSTICO	D69.2	purpura	612 619	d69.2	purpura	d69
S0211-69952011000600018-1	DIAGNOSTICO	R59.9	adenopatias	784 795	r59.9	adenopatias	r59
S0211-69952011000600018-1	DIAGNOSTICO	R59.9	adenopatias	784 795	r59.9	adenopatias	r59
S0211-69952011000600018-1	DIAGNOSTICO	Z79.52	tratamiento con prednisona	872 898	z79.52	tratamiento con prednisona	z79
S0211-69952011000600018-1	DIAGNOSTICO	R20.2	parestesias	1052 1063	R20.2	parestesias	R20
S0211-69952011000600018-1	DIAGNOSTICO	R20.2	parestesias	1052 1063	r20.2	parestesias	r20
S0211-69952011000600018-1	DIAGNOSTICO	R23.3	petequias	1119 1128	r23.3	petequias	r23
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	1551 1562	R80	proteinuria	R80
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	1551 1562	r80.9	proteinuria	r80
S0211-69952011000600018-1	DIAGNOSTICO	N05.9	glomerulonefritis	1619 1636	n05.9	glomerulonefritis	n05
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	2231 2242	R80	proteinuria	R80
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	2231 2242	r80.9	proteinuria	r80
S0211-69952011000600018-1	DIAGNOSTICO	N05.9	glomerulonefritis	2357 2374	n05.9	glomerulonefritis	n05
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	2823 2834	R80	proteinuria	R80
S0211-69952011000600018-1	DIAGNOSTICO	R80.9	proteinuria	2823 2834	r80.9	proteinuria	r80
S0211-69952012000500025-1	DIAGNOSTICO	I72.9	aneurisma	849 858	i72.9	aneurisma	i72
S0211-69952012000500025-1	DIAGNOSTICO	I72.9	aneurisma	1545 1554	i72.9	aneurisma	i72
S0211-69952012000500025-1	DIAGNOSTICO	I72.9	aneurisma	1219 1228	i72.9	aneurisma	i72
S0211-69952012000500025-1	DIAGNOSTICO	I72.9	aneurisma	1044 1053	i72.9	aneurisma	i72
S0211-69952012000500025-1	DIAGNOSTICO	I72.9	aneurisma	1644 1653	i72.9	aneurisma	i72
S0211-69952012000500025-1	DIAGNOSTICO	I10	hipertension arterial	270 291	i10	hipertension arterial	i10
S0211-69952012000500025-1	DIAGNOSTICO	E78.5	dislipemia	293 303	e78.5	dislipemia	e78
S0211-69952012000500025-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	342 354	5a1d	hemodialisis	5a1
S0211-69952012000500025-1	DIAGNOSTICO	N18.6	insuficiencia renal cronica terminal	387 423	n18.6	insuficiencia renal cronica terminal	n18
S0211-69952012000500025-1	DIAGNOSTICO	I72.9	aneurisma	2025 2034	i72.9	aneurisma	i72
S0211-69952012000500025-1	DIAGNOSTICO	N18.9	insuficiencia renal cronica	387 414	n18.9	insuficiencia renal cronica	n18
S0211-69952013000200025-1	PROCEDIMIENTO	5A1D	hemodialisis	1207 1219	5a1d	hemodialisis	5a1
S0211-69952013000200025-1	DIAGNOSTICO	E87.2	acidosis metabolica	723 742	e87.2	acidosis metabolica	e87
S0211-69952013000200025-1	DIAGNOSTICO	R34	anurica	687 694	r34	anurica	r34
S0211-69952013000200025-1	DIAGNOSTICO	I95.9	hipotensa	517 526	i95.9	hipotensa	i95
S0211-69952013000200025-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	128 140	5a1d	hemodialisis	5a1
S0211-69952013000200025-1	DIAGNOSTICO	N18.6	insuficiencia renal cronica terminal	87 123	n18.6	insuficiencia renal cronica terminal	n18
S0211-69952013000200025-1	DIAGNOSTICO	N18.9	insuficiencia renal cronica	87 114	n18.9	insuficiencia renal cronica	n18
S0211-69952013000200025-1	DIAGNOSTICO	D64.9	anemia	55 61	d64.9	anemia	d64
S0211-69952013000200025-1	PROCEDIMIENTO	6A550Z3	plasmaferesis	1679 1692	6a550z3	plasmaferesis	6a5
S0211-69952013000200025-1	PROCEDIMIENTO	6A550Z3	plasmaferesis	1679 1692	6a550z3	plasmaferesis	6a5
S0211-69952013000700023-1	PROCEDIMIENTO	5A1D	terapia renal sustitutiva	2195 2220	5a1d	terapia renal sustitutiva	5a1
S0211-69952013000700023-1	PROCEDIMIENTO	5A1D	dialisis	2225 2233	5a1d	dialisis	5a1
S0211-69952013000700023-1	DIAGNOSTICO	R52	dolor	71 76	r52	dolor	r52
S0211-69952013000700023-1	DIAGNOSTICO	D64.9	anemizacion	413 424	d64.9	anemizacion	d64
S0211-69952013000700023-1	DIAGNOSTICO	R50.9	fiebre	132 138	r50.9	fiebre	r50
S0211-69952013000700023-1	DIAGNOSTICO	I10	hipertension arterial	208 229	i10	hipertension arterial	i10
S0211-69952013000700023-1	DIAGNOSTICO	N28.9	deterioro de la funcion renal	290 319	n28.9	deterioro de la funcion renal	n28
S0211-69952013000700023-1	DIAGNOSTICO	R80.9	proteinuria	377 388	R80	proteinuria	R80
S0211-69952013000700023-1	DIAGNOSTICO	R80.9	proteinuria	377 388	r80.9	proteinuria	r80
S0211-69952013000700023-1	PROCEDIMIENTO	5A1D	dialisis	1840 1848	5a1d	dialisis	5a1
S0211-69952013000700023-1	DIAGNOSTICO	N28.9	nefropatia	1134 1144	n28.9	nefropatia	n28
S0211-69952013000700025-1	PROCEDIMIENTO	BH41ZZZ	mama izquierda ecografia	1707 1721;1855 1864	bh41zzz	mama izquierda ecografia	bh4
S0211-69952013000700025-1	DIAGNOSTICO	R60.9	edemas	1342 1348	r60.9	edemas	r60
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	2230 2241	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	2230 2241	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	R53.83	cansancio	1486 1495	r53.83	cansancio	r53
S0211-69952013000700025-1	DIAGNOSTICO	Z79.52	tratamiento con prednisona	995 1021	z79.52	tratamiento con prednisona	z79
S0211-69952013000700025-1	DIAGNOSTICO	R52	dolor	1698 1703	r52	dolor	r52
S0211-69952013000700025-1	DIAGNOSTICO	G72.9	miopatia	1182 1190	g72.9	miopatia	g72
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	2298 2309	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	2298 2309	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	R60.9	edemas	977 983	r60.9	edemas	r60
S0211-69952013000700025-1	DIAGNOSTICO	N26.1	renal atrofia	339 344;538 545	n26.1	renal atrofia	n26
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	51 62	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	51 62	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	I10	hipertension arterial	75 96	i10	hipertension arterial	i10
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	224 235	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	224 235	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	827 838	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	827 838	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	889 900	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	889 900	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	1056 1067	R80	proteinuria	R80
S0211-69952013000700025-1	DIAGNOSTICO	R80.9	proteinuria	1056 1067	r80.9	proteinuria	r80
S0211-69952013000700025-1	DIAGNOSTICO	R53.1	debilidad	1122 1131	r53.1	debilidad	r53
S0211-69952013000700025-1	PROCEDIMIENTO	BH02ZZZ	mamografia	1842 1852	bh02zzz	mamografia	bh0
S0211-69952014000200012-1	DIAGNOSTICO	B19.20	vhc	1232 1235	b19.20	vhc	b19
S0211-69952014000200012-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	394 406	5a1d	hemodialisis	5a1
S0211-69952014000200012-1	DIAGNOSTICO	N28.9	nefropatia	254 264	n28.9	nefropatia	n28
S0211-69952014000200012-1	DIAGNOSTICO	R50.9	fiebre	987 993	r50.9	fiebre	r50
S0211-69952014000200012-1	DIAGNOSTICO	R31.9	hematuria	975 984	R31	hematuria	R31
S0211-69952014000200012-1	DIAGNOSTICO	R31.9	hematuria	975 984	r31.9	hematuria	r31
S0211-69952014000200012-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	742 754	5a1d	hemodialisis	5a1
S0211-69952014000200012-1	DIAGNOSTICO	B19.20	vhc	684 687	b19.20	vhc	b19
S0211-69952014000200012-1	PROCEDIMIENTO	0FB0	biopsia hepatica	592 608	0fb0	biopsia hepatica	0fb
S0211-69952014000200012-1	DIAGNOSTICO	B19.20	vhc	508 511	b19.20	vhc	b19
S0211-69952014000200012-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	86 98	5a1d	hemodialisis	5a1
S0211-69952014000200012-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	237 249	5a1d	hemodialisis	5a1
S0211-69952014000200012-1	DIAGNOSTICO	K75.9	hepatitis	540 549	k75.9	hepatitis	k75
S0211-69952014000400019-1	DIAGNOSTICO	R45.0	nerviosismo	996 1007	R45.0	nerviosismo	R45
S0211-69952014000400019-1	DIAGNOSTICO	R45.0	nerviosismo	996 1007	r45.0	nerviosismo	r45
S0211-69952014000400019-1	PROCEDIMIENTO	B030	resonancia magnetica nuclear cerebral	1034 1071	b030	resonancia magnetica nuclear cerebral	b03
S0211-69952014000400019-1	DIAGNOSTICO	G93.40	encefalopatia	1664 1677	g93.40	encefalopatia	g93
S0211-69952014000400019-1	DIAGNOSTICO	R41.0	desorientacion	871 885	r41.0	desorientacion	r41
S0211-69952014000400019-1	DIAGNOSTICO	N18.6	insuficiencia renal terminal	1200 1228	n18.6	insuficiencia renal terminal	n18
S0211-69952014000400019-1	PROCEDIMIENTO	5A1D	dialisis	1777 1785	5a1d	dialisis	5a1
S0211-69952014000400019-1	DIAGNOSTICO	N39.0	infeccion urinaria	793 811	n39.0	infeccion urinaria	n39
S0211-69952014000400019-1	PROCEDIMIENTO	009U3ZX	puncion lumbar	619 633	009u3zx	puncion lumbar	009
S0211-69952014000400019-1	DIAGNOSTICO	N39.0	infecciones urinarias	86 107	n39.0	infecciones urinarias	n39
S0211-69952014000400019-1	DIAGNOSTICO	R69	enfermedad	262 272	r69	enfermedad	r69
S0211-69952014000400019-1	DIAGNOSTICO	R25.2	espasticidad	2069 2081	r25.2	espasticidad	r25
S0211-69952014000400019-1	DIAGNOSTICO	P91.60	encefalopatia hipoxica	1664 1686	p91.60	encefalopatia hipoxica	p91
S0211-69952014000400019-1	DIAGNOSTICO	G93.41	encefalopatia metabolica	1664 1677;1687 1697	G93.41	encefalopatia metabolica	G93
S0211-69952014000400019-1	DIAGNOSTICO	G93.41	encefalopatia metabolica	1664 1677;1687 1697	g93.41	encefalopatia metabolica	g93
S0211-69952014000400019-1	DIAGNOSTICO	N18.9	enfermedad renal cronica	262 286	n18.9	enfermedad renal cronica	n18
S0211-69952014000400019-1	DIAGNOSTICO	N28.9	enfermedad renal	262 278	n28.9	enfermedad renal	n28
S0211-69952014000400019-1	DIAGNOSTICO	G95.9	lesion medular	24 38	g95.9	lesion medular	g95
S0211-69952014000400019-1	PROCEDIMIENTO	4A00X4Z	electroencefalograma	658 678	4a00x4z	electroencefalograma	4a0
S0211-69952014000400019-1	DIAGNOSTICO	Z87.440	infecciones urinarias de repeticion	86 121	z87.440	infecciones urinarias de repeticion	z87
S0211-69952014000400019-1	DIAGNOSTICO	R80.9	proteinuria	302 313	R80	proteinuria	R80
S0211-69952014000400019-1	DIAGNOSTICO	R80.9	proteinuria	302 313	r80.9	proteinuria	r80
S0211-69952014000400019-1	DIAGNOSTICO	R80.9	proteinuria	355 366	R80	proteinuria	R80
S0211-69952014000400019-1	DIAGNOSTICO	R80.9	proteinuria	355 366	r80.9	proteinuria	r80
S0211-69952014000400019-1	PROCEDIMIENTO	5A1D	hemodialisis	1240 1252	5a1d	hemodialisis	5a1
S0211-69952014000400019-1	PROCEDIMIENTO	5A1D	hemodialisis	1416 1428	5a1d	hemodialisis	5a1
S0211-69952014000400019-1	DIAGNOSTICO	R45.1	agitacion	1501 1510	r45.1	agitacion	r45
S0211-69952014000400019-1	DIAGNOSTICO	R40.0	somnolencia	2039 2050	R40.0	somnolencia	R40
S0211-69952014000400019-1	DIAGNOSTICO	R40.0	somnolencia	2039 2050	r40.0	somnolencia	r40
S0211-69952014000400019-1	DIAGNOSTICO	B99.9	infeccion	793 802	b99.9	infeccion	b99
S0211-69952014000600016-1	DIAGNOSTICO	R80.9	proteinuria	706 717	R80	proteinuria	R80
S0211-69952014000600016-1	DIAGNOSTICO	R80.9	proteinuria	706 717	r80.9	proteinuria	r80
S0211-69952014000600016-1	PROCEDIMIENTO	5A1D	dialisis	834 842	5a1d	dialisis	5a1
S0211-69952014000600016-1	DIAGNOSTICO	R80.9	proteinuria	207 218	R80	proteinuria	R80
S0211-69952014000600016-1	DIAGNOSTICO	R80.9	proteinuria	207 218	r80.9	proteinuria	r80
S0211-69952015000100013-1	PROCEDIMIENTO	BW20	tomografia computarizada abdominal	1885 1919	bw20	tomografia computarizada abdominal	bw2
S0211-69952015000100013-1	DIAGNOSTICO	Z3A.19	19 semanas de gestacion	1271 1294	Z3A.19	19 semanas de gestacion	Z3A
S0211-69952015000100013-1	DIAGNOSTICO	D49.519	tumor renal	2231 2242	d49.519	tumor renal	d49
S0211-69952015000100013-1	PROCEDIMIENTO	BT43ZZZ	ecografia renal	1816 1831	bt43zzz	ecografia renal	bt4
S0211-69952015000100013-1	DIAGNOSTICO	M62.81	debilidad muscular	1610 1628	m62.81	debilidad muscular	m62
S0211-69952015000100013-1	DIAGNOSTICO	R51	cefalea	1590 1597	R51	cefalea	R51
S0211-69952015000100013-1	DIAGNOSTICO	R51	cefalea	1590 1597	r51	cefalea	r51
S0211-69952015000100013-1	DIAGNOSTICO	O02.1	aborto retenido	1340 1355	O02.1	aborto retenido	O02
S0211-69952015000100013-1	PROCEDIMIENTO	BT43ZZZ	ecografia renal	1000 1015	bt43zzz	ecografia renal	bt4
S0211-69952015000100013-1	DIAGNOSTICO	E87.6	hipopotasemia	925 938	E87.6	hipopotasemia	E87
S0211-69952015000100013-1	DIAGNOSTICO	E87.6	hipopotasemia	925 938	e87.6	hipopotasemia	e87
S0211-69952015000100013-1	DIAGNOSTICO	I10	hta	783 786	i10	hta	i10
S0211-69952015000100013-1	PROCEDIMIENTO	BT43ZZZ	ecografia renal	248 263	bt43zzz	ecografia renal	bt4
S0211-69952015000100013-1	DIAGNOSTICO	R51	cefaleas	148 156	r51	cefaleas	r51
S0211-69952015000100013-1	DIAGNOSTICO	I10	hta	24 27	i10	hta	i10
S0211-69952015000100013-1	DIAGNOSTICO	I10	hta	193 196	i10	hta	i10
S0211-69952015000100013-1	DIAGNOSTICO	I10	hta	2332 2335	i10	hta	i10
S0211-69952015000100013-1	DIAGNOSTICO	E87.6	hipopotasemia	159 172	E87.6	hipopotasemia	E87
S0211-69952015000100013-1	DIAGNOSTICO	E87.6	hipopotasemia	159 172	e87.6	hipopotasemia	e87
S0211-69952015000300011-1	PROCEDIMIENTO	5A1D	dialisis	2813 2821	5a1d	dialisis	5a1
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	2563 2574	E85	amiloidosis	E85
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	2563 2574	e85.9	amiloidosis	e85
S0211-69952015000300011-1	PROCEDIMIENTO	BT43ZZZ	ecografia renal	837 852	bt43zzz	ecografia renal	bt4
S0211-69952015000300011-1	DIAGNOSTICO	R80.9	proteinuria	672 683	R80	proteinuria	R80
S0211-69952015000300011-1	DIAGNOSTICO	R80.9	proteinuria	672 683	r80.9	proteinuria	r80
S0211-69952015000300011-1	DIAGNOSTICO	N04.9	sindrome nefrotico	593 611	N04	sindrome nefrotico	N04
S0211-69952015000300011-1	DIAGNOSTICO	N04.9	sindrome nefrotico	593 611	n04.9	sindrome nefrotico	n04
S0211-69952015000300011-1	DIAGNOSTICO	R60.9	edemas	491 497	r60.9	edemas	r60
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	353 364	E85	amiloidosis	E85
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	353 364	e85.9	amiloidosis	e85
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	244 255	E85	amiloidosis	E85
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	244 255	e85.9	amiloidosis	e85
S0211-69952015000300011-1	DIAGNOSTICO	R60.9	edemas	56 62	r60.9	edemas	r60
S0211-69952015000300011-1	DIAGNOSTICO	R74.0	aumento transaminasas	2441 2448;2463 2476	r74.0	aumento transaminasas	r74
S0211-69952015000300011-1	DIAGNOSTICO	G62.9	neuropatia	2388 2398	g62.9	neuropatia	g62
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	110 121	E85	amiloidosis	E85
S0211-69952015000300011-1	DIAGNOSTICO	E85.9	amiloidosis	110 121	e85.9	amiloidosis	e85
S0211-69952015000300011-1	DIAGNOSTICO	R69	enfermedad	3005 3015	r69	enfermedad	r69
