file_id	sentence	words	offset	label	label_type	descripcion
S0210-56912010000400009-1	Finalmente, se la da de alta a planta donde es posible cerrar el traqueostoma y continúa con ventilación mecánica no invasiva (VMNI) con mascarilla nasobucal.	ventilación mecánica no invasiva	2464 2496	5A09	PROCEDIMIENTO	asistencia de filtración
S0210-56912010000400009-1	Finalmente, se la da de alta a planta donde es posible cerrar el traqueostoma y continúa con ventilación mecánica no invasiva (VMNI) con mascarilla nasobucal.	VMNI	2498 2502	5A09	PROCEDIMIENTO	asistencia de filtración
S0210-56912010000400009-1	Se decide realizar una traqueotomía percutánea para ventilación mecánica invasiva (VMI) que precisa sobre todo de forma nocturna.	traqueotomía percutánea	2264 2287	0B91	PROCEDIMIENTO	drenaje en tráquea
S0210-56912010000400009-1	Esa misma noche comienza con hipoventilación que la conduce a acidosis respiratoria grave y secundariamente parada respiratoria que precisa de intubación y VM.	intubación	1883 1893	0BH1	PROCEDIMIENTO	inserción en tráquea
S0210-56912010000400009-1	Esa misma noche comienza con hipoventilación que la conduce a acidosis respiratoria grave y secundariamente parada respiratoria que precisa de intubación y VM.	acidosis respiratoria	1802 1823	E87.2	DIAGNOSTICO	Acidosis
S0210-56912010000400009-1	Ante la sospecha clínica de afectación del centro respiratorio se realiza una resonancia magnética (RM) del tronco del encéfalo donde se observan los cambios secundarios a la evacuación del hematoma cerebeloso derecho y se ponen de manifiesto lesiones en el bulbo y la protuberancia, que no se habían visualizado en la TC de control previa.	hematoma cerebeloso	2090 2109	I61.4	DIAGNOSTICO	Hemorragia intracerebral no traumática en cerebelo
S0210-56912010000400009-1	Tras la retirada de la sedación, despierta con un adecuado nivel de consciencia y a las 48 horas se encuentra consciente; en la exploración neurológica destaca un nistagmo en todas las direcciones, parálisis facial bilateral, tetraparesia de predominio derecho, dismetría izquierda y una hiporreflexia de predominio derecho con reflejo cutáneo plantar extensor derecho.	dismetría	1475 1484	R27.8	DIAGNOSTICO	Otras alteraciones de la coordinación motora
S0210-56912010000400009-1	Tras la retirada de la sedación, despierta con un adecuado nivel de consciencia y a las 48 horas se encuentra consciente; en la exploración neurológica destaca un nistagmo en todas las direcciones, parálisis facial bilateral, tetraparesia de predominio derecho, dismetría izquierda y una hiporreflexia de predominio derecho con reflejo cutáneo plantar extensor derecho.	hiporreflexia	1501 1514	R29.2	DIAGNOSTICO	Reflejos anómalos
S0210-56912010000400009-1	Tras la retirada de la sedación, despierta con un adecuado nivel de consciencia y a las 48 horas se encuentra consciente; en la exploración neurológica destaca un nistagmo en todas las direcciones, parálisis facial bilateral, tetraparesia de predominio derecho, dismetría izquierda y una hiporreflexia de predominio derecho con reflejo cutáneo plantar extensor derecho.	tetraparesia	1439 1451	G82.50	DIAGNOSTICO	Tetraplejia, no especificada
S0210-56912010000400009-1	Tras la retirada de la sedación, despierta con un adecuado nivel de consciencia y a las 48 horas se encuentra consciente; en la exploración neurológica destaca un nistagmo en todas las direcciones, parálisis facial bilateral, tetraparesia de predominio derecho, dismetría izquierda y una hiporreflexia de predominio derecho con reflejo cutáneo plantar extensor derecho.	parálisis facial	1411 1427	G51.0	DIAGNOSTICO	Parálisis de Bell
S0210-56912010000400009-1	Durante su estancia en la UCI presenta en los primeros días una evolución tórpida por hipertensión intracraneal.	hipertensión intracraneal	1186 1211	G93.2	DIAGNOSTICO	Hipertensión intracraneal benigna
S0210-56912010000400009-1	De forma diferida se le realiza una angio-TC y una arteriografía cerebral sin anomalías vasculares manifiestas.	arteriografía cerebral	1038 1060	B31R	PROCEDIMIENTO	radioscopia de arterias intracraneales
S0210-56912010000400009-1	Se decide la evacuación del hematoma y la colocación de un drenaje ventricular externo.	drenaje ventricular externo	890 917	0096	PROCEDIMIENTO	drenaje en ventrículo cerebral
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	Ex-fumador	381 391	Z87.891	DIAGNOSTICO	Historia personal de dependencia a nicotina
S0211-69952009000500017-1	Se observa reducción muy leve de proteinuria a 3, 6 g/día.	proteinuria	1304 1315	R80.9	DIAGNOSTICO	Proteinuria NEOM
S0211-69952009000500017-1	Ecografía renal: RD 95, 6 x 52 x 53, RI 99 x 51 x 52.	Doppler renal	1098 1111	BT43ZZZ	PROCEDIMIENTO	Ecografía de riñones, bilateral
S0211-69952009000500017-1	Las alteraciones de la lámina densa son compatibles con enfermedad de Alport, el resto de los hallazgos con glomerulonefritis esclerosante focal.	Ecografía renal	1045 1060	BT43ZZZ	PROCEDIMIENTO	Ecografía de riñones, bilateral
S0211-69952009000500017-1	Las alteraciones de la lámina densa son compatibles con enfermedad de Alport, el resto de los hallazgos con glomerulonefritis esclerosante focal.	glomerulonefritis esclerosante focal	1007 1043	N05.1	DIAGNOSTICO	Síndrome nefrítico no especificado con lesiones glomerulares focales y segmentarias
S0211-69952009000500017-1	Las alteraciones de la lámina densa son compatibles con enfermedad de Alport, el resto de los hallazgos con glomerulonefritis esclerosante focal.	enfermedad de Alport	955 975	Q87.81	DIAGNOSTICO	Síndrome de Alport
S0211-69952009000500017-1	Biopsia renal (realizada en 1995): MO (12 glomérulos) esclerosis focal y segmentaria glomerular en evolución a glomerulopatía esclerosante, IF con Ig M de leve intensidad en mesangio e IgA y M en cilindros tubulares.	glomerulopatía esclerosante	540 567	N05.8	DIAGNOSTICO	Síndrome nefrítico no especificado con otros cambios morfológicos
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	glucemias en ayunas alteradas	262 291	R73.01	DIAGNOSTICO	Glucemia basal alterada
S0211-69952009000500017-1	Control nefrológico: creatinina 1, 56 mg/dl, proteinuria 0, 3 g/día, urea 65 mg/dl y normotensión con enalapril 5 mg/d; se mantiene dosis mínima de hipolipemiantes, normouricemia y normoglucemias.	proteinuria	1495 1506	R80.9	DIAGNOSTICO	Proteinuria NEOM
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	hipertensión arterial	164 185	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	dislipidemia	336 348	E78.5	DIAGNOSTICO	Hiperlipidemia, no especificada
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	síndrome de Alport	31 49	Q87.81	DIAGNOSTICO	Síndrome de Alport
S0211-69952009000500017-1	Las alteraciones de la lámina densa son compatibles con enfermedad de Alport, el resto de los hallazgos con glomerulonefritis esclerosante focal.	glomerulonefritis	1007 1024	N05.9	DIAGNOSTICO	Síndrome nefrítico no especificado con cambios morfológicos no especificados
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	obesidad	215 223	E66.9	DIAGNOSTICO	Obesidad, no especificada
S0211-69952009000500017-1	Las alteraciones de la lámina densa son compatibles con enfermedad de Alport, el resto de los hallazgos con glomerulonefritis esclerosante focal.	enfermedad	955 965	R69	DIAGNOSTICO	Enfermedad NEOM
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	microhematuria	51 65	R31.29	DIAGNOSTICO	Otra hematuria microscópica
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	IMC = 36	228 236	Z68.36	DIAGNOSTICO	Índice de masa corporal (IMC) 36,0 a 36,9, adulto
S0211-69952009000500017-1	Biopsia renal (realizada en 1995): MO (12 glomérulos) esclerosis focal y segmentaria glomerular en evolución a glomerulopatía esclerosante, IF con Ig M de leve intensidad en mesangio e IgA y M en cilindros tubulares.	esclerosis focal y segmentaria glomerular	483 524	N05.1	DIAGNOSTICO	Síndrome nefrítico no especificado con lesiones glomerulares focales y segmentarias
S0211-69952009000500017-1	Se realiza cirugía de by-pass gástrico, y presenta en su evolución disminución de 35 kg en total, llegando a IMC de 25, 6.	IMC de 25	1438 1447	Z68.25	DIAGNOSTICO	Índice de masa corporal (IMC) 25,0-25,9, adulto
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	proteinuria	68 79	R80.9	DIAGNOSTICO	Proteinuria NEOM
S0211-69952009000500017-1	Paciente varón de 60 años, con síndrome de Alport, microhematuria y proteinuria de 4 g/día, creatinina de 2 mg/dl, urea 123 mg/dl, pérdida moderada de la audición, hipertensión arterial tratada con enalapril 20 mg, obesidad con IMC = 36, 26 (P 120 kg, h 1, 81 m), glucemias en ayunas alteradas (menor a 126 mg/dl), Hb glucosilada normal, dislipidemia e hiperuricemia en tratamiento.	hiperuricemia	351 364	E79.0	DIAGNOSTICO	Hiperuricemia sin signos de artritis inflamatoria y enfermedad tofácea
S0211-69952010000400013-1	Tres meses después de haber iniciado tratamiento odontológico con implantes dentales, ingresa con edema facial, síndrome febril y disminución de diuresis.	edema	431 436	R60.9	DIAGNOSTICO	Edema, no especificado
S0211-69952010000400013-1	Durante este tiempo, siguió tratamiento prolongado con antiinflamatorios no esteroideos (AINE) y esteroides.	tratamiento prolongado con antiinflamatorios no esteroideos	156 215	Z79.1	DIAGNOSTICO	Uso prolongado (actual) de antiinflamatorios no esteroideos (AINES)
S0211-69952010000400013-1	Diagnóstico anatomopatológicoGlomérulos con masivos trombos intracapilares de inmunoglobulinas sospechoso de glomerulopatía crioglobulinémica asociada a SS.	glomerulopatía	2379 2393	N05.9	DIAGNOSTICO	Síndrome nefrítico no especificado con cambios morfológicos no especificados
S0211-69952010000400013-1	Evolucionó con febrícula vespertina, a pesar de antibioterapia, y oliguria, siendo preciso iniciar tratamiento con diálisis.	oliguria	1387 1395	R34	DIAGNOSTICO	Anuria y oliguria
S0211-69952010000400013-1	Evolucionó con febrícula vespertina, a pesar de antibioterapia, y oliguria, siendo preciso iniciar tratamiento con diálisis.	febrícula	1336 1345	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0211-69952010000400013-1	La ecografía renal fue normal.	ecografía renal	1293 1308	BT43ZZZ	PROCEDIMIENTO	Ecografía de riñones, bilateral
S0211-69952010000400013-1	En orina se observaron proteinuria (2 g/l) y microhematuria.	proteinuria	1252 1263	R80.9	DIAGNOSTICO	Proteinuria NEOM
S0211-69952010000400013-1	Serología para VHB, VHC y VIH negativa.	VIH	1003 1006	B20	DIAGNOSTICO	Enfermedad por virus de la inmunodeficiencia humana [VIH]
